index,text,label
10501,ill talk about the feel of fake products and places i trust to shop,4
4758,i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,1
10242,i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges,3
6448,i took a day off which is so unusual for me i almost feel naughty,3
15983,im still feeling all wimpy it may be another skip around,1
12773,i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,2
2235,i drank a cup of coffee i feel all nervous and weird now,1
7705,i admit to feeling sympathy with the dignified and the defiant,2
12066,i had the feeling he didnt and he actually seemed impressed with me or i should say my work and my range of skills,5
11083,i guess i feel irritated when great music gets ignored even if it is necessary,0
10998,i also like to listen to jazz whilst painting it makes me feel more artistic and ambitious actually look to the rainbow,2
3192,i spent saturday night and all of sunday feeling pretty lousy,4
8806,ill have to admit while it was an awesome feeling many a time i didnt know what to say froze or went mind blank while observing her,4
3992,i hope you enjoy reading and please feel free to leave comments,2
14974,i feel lethargic and overheated all the time,4
12163,i keep waiting for some grand stroke of wisdom and peace to overcome me but all i feel is irritable and bewildered,0
8477,i tend to come away feeling insulted by books that deny them,0
10329,i feel like a paranoid stalker or something,1
6522,i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness,4
12112,i was so scared of feeling stupid or unintelligent or why i felt like i wasnt smart enough,4
9136,i feel ungrateful too,4
2914,i spent the following months in a drug induced haze incapable of thought or feeling but it wasn t anything as glamorous,2
7876,i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,1
15426,i will soak in the feel of my beloved next to me,3
12282,i feel like one of those dirty confidential intermediaries that i so dislike,4
8372,i feel like being distracted,0
15073,i feel hurt upset or angry about something,4
5488,i feel insulted video pete edochie responds to death hoax i feel insulted a href http olajideolafunmbi,0
13983,i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,3
7781,i feel fearful of how this sensitive non confrontational driven girl will thrive as an executive in the corporate world,1
14827,i don t like sharing i do that on twitter but because i feel it s a vain thing to do,4
7069,i honestly feel a little bit relieved,2
11951,i feel slightly charmed and wishful,2
12572,i feel that in order to prevent a lot of this company violent manager should have to have some sort of formal training as well as mental evaluation,0
3382,i feel totally lame but i have no idea what to blog about today,4
7867,i don t feel groggy or like i can sleep any more this morning,4
14973,i feel like i am that damaged can of corn with the big dent on the side and the label half torn off at the grocery store that is off that everyone pushes to the side and no one buys,4
7153,i feel disrespected and insulted,0
4811,i am feeling quite smug,2
6957,i didnt feel disheartened,4
10498,i feel so humiliated at failing to achieve what i should have,4
8640,i feel like we tortured him that whole time,1
3171,i had a recent pang of feeling ugly and that i was a failure in some way,4
476,i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,4
7028,i can guarantee that mondays won t feel half as dull when you prepare yourself for them with an enchanting sunday filled with good food big smiles and simple pleasures,4
14993,i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,4
532,i am feeling pretty stinkin shitty for being such a horrible reviewer,4
2173,i left the place feeling heartbroken,4
7496,when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,0
6974,i feel a gentle tap on my shoulder,3
8183,i am feeling so blessed so happy,2
792,i watch her gather her little blocks and tuck them under her belly like a little red hen coo and cuddle her soft baby doll and look with interest at other babies i can t help but feel thrilled that she s our firstborn,2
5699,im feeling a tad rebellious right now,0
11628,i feel like a lame wife,4
13679,i must be really feeling shitty if im sinking down to that level,4
1473,im feeling all triumphant you may high five me if you choose mind you ill laugh at you but,2
3404,i feel stressed i tend to scrapbook and make cards,0
7714,i still have a way to go but i am so much closer to the finish line than the start line and that feels amazing,2
13403,i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,2
14002,i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,0
14832,i feel that he wasn t making the effort to see me i blamed it on an over active imagination,4
8729,during the weekend at home,0
7183,i hope you can feel that and will take the time to feel tender about your life for a moment,3
7203,i dont know what it is but i have been feeling less paranoid,1
9617,i still feel so irritable every day,0
11840,i feel like i was abused raped defiled,4
5660,i have control issues though they really only kick badly when i feel unprotected or dont trust my safety net,1
5865,i feel honoured to become a journalist on his blog dedicated to this amazing song contest which is eurovision,2
3234,im feeling peaceful and im happy that i dont have to do anymore scabi im in verona my final week,2
1638,i have been feeling discouraged lately but a quick visit from my sister and nephew this weekend definitely cheered me up,4
5926,i feel profoundly insulted by this anime how dumb does it think we are,0
185,i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,4
12988,i feel like my relationship with christ has been shaky,1
4168,i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,4
1217,i want to say that i feel vulnerable writing and sharing this info,1
6510,i was still feeling weird about the day before,1
13668,i feel that way but yeah i do have a problem in trusting especially guys,2
559,i am feeling overwhelmed i want to physically shake everything off me the way i would if there was a spider in my shirt,5
1874,i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,2
6881,i feel pretty confident in my decision,2
48,on a boat trip to denmark,2
13150,ive been more intensely feeling unloved,4
8312,i wake up hobble over to the computer or turn over and grab the phone from the night stand and start checking emails blogs facebook random internet clicking writing a few posts and before i know it its nearly noon and i feel no more productive than i did three hours earlier,2
7046,i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,2
571,i feel uncertain about his motives and feel an inbalance in our committment to the process of counselling for reconciliation,1
4969,i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,4
121,i had stated to her the reason i feel so fearful is because i feel unsafe,1
6289,i wasnt feeling when i got on board but its really not pleasant,2
1252,i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one,2
15542,i used to believe that a feeling like fear was to be ignored or suppressed right away more on this in a moment,4
2730,ive gone through stages of nervousness and sheer terror but now i am feeling relaxed and excited,2
11150,i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,2
3569,i was feeling very unsure as to whether or not i should continue to blog at all,1
3899,i can totally sympathize with everyone here who doesn t speak native english as i feel like a brain damaged five year old whenever i try to speak japanese for any length of time,4
2372,i feel sure a new necklace will come from this afternoon of beach combing,2
6436,i said im only pages and this book feels so tortured and you can really feel the pain of the characters,1
3142,i feel desperately unhappy if this is me missing richard then i can t handle it it s too much i ve had enough of it i m a mess i know it s not me i still feel like myself,4
13855,i feel much peaceful today,2
4999,i run to him when i feel threatened and insecure,1
14022,i feel so disheartened that i feel nauseous and sick,4
14432,i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,4
1081,i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,2
3371,i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,3
570,i only have a few things on my list i feel super guilty and can t relax,2
11374,i wonder how is it feel to be really smart,2
3024,i have an overwhelming feeling of sadness that there are people in this world that are so hateful,0
15942,i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,1
7359,i feel very excited after my graduated what kind of lifestyle well have at the same time cafe are going to open but not that soon and we have to think about before a coffee shop what job we have to work as well to me i already fixed and i think youll be soon too,2
15150,i am feeling impatient restless excited,0
15627,i feel delighted be rice er si the young lady understand me,2
1103,ive clawed time back and i still feel strong,2
5636,i feel so much more comfortable with myself now that im not trying to dress a certain way that isnt really me,2
15258,i have a hunch that in the coming months the republicans will try to tap into this overall feeling of discontent,4
9672,i am feeling devastated the inner voice within me thats what i name it speaks,4
8555,im not as mad and upset as i was on day but i feel scared now,1
1161,i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,0
15060,i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,4
12601,i just have to feel threatened to be reminded that i will be saved,1
5182,i feel like im taking care of a needy puppy not living with a mother,4
14619,i keep forgetting but shouldnt is no matter what happens i should not hesitate or feel too ashamed to come back to allah and get back on my feet,4
12093,i feel that if you love cute little things and your budget allows you and you buy this you won t regret buying it as it s just too cute,2
6523,i feel like i am despised,0
5798,getting a low grade on my physics midterm,0
9701,i did not feel dangerous enough to get in,0
1324,i feel pretty insecure about my current relationship,1
12694,i feel lost as in what the fuck am i doing,4
2396,i wasnt feeling at all irritated,0
1343,i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,1
4799,i am currently feeling very aggravated,0
9581,i feel about the place and it is unfortunate when i feel it is out of sheer necessity that i have to stay away from home,4
15498,i spent the first couple of days feeling a bit restless so i kept myself busy with cleaning and organizing etc,1
2122,i did sleep last night however but woke up at am feeling splendid other than sniffles and itchy throat and just wasnt sure how i could be so awake,2
11640,i feel a little uncertain about the structure of a revalidation portfolio,1
11280,i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,2
11685,i feel groggy today and tired,4
8761,i fall off when my uncle hits so i cant imagine what it must feel like to go mph other than cool and possibly painful,2
9962,i feel so blessed and grateful for all the people in my life and the richness they bring to it,3
13069,i am by no means very claustrophobic when crunched up like that i can t help but feel a little agitated,1
47,i can t let go of that sad feeling that i want to be accepted here in this first home of mine,3
8907,im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,2
2778,i feel resentful about being a giver,0
5972,i am feeling very restless irritable and discontent,1
1690,im not feeling quite so adventurous i might just find a quiet spot to read,2
4306,i feel like life is too good to be true,2
1146,im told by horsey people that they are a rare find so i feel quite lucky,2
15693,i could feel all the fear and uncertainty my beloved has endured for well over years now,2
13975,i just need to finish my venting feeling relieved not still feeling irritated,2
6178,ive been feeling weirdly superior about my knowledge of this book roundabouts now,2
557,im the type who doesnt use a moisturizer as my skin is too oily so this product is designed to contain a ton of moisturizing ingredients that will make my skin feel lovely without oils,3
8503,i don t want this to end just like i didn t want the series rock chicks to end but i feel like ka will keep on bringing us amazing stories with wonderful women and sexy men,2
3314,i did feel a bit like i was being mircowaved which wasnt an entirely pleasant feeling,2
9733,i feel divine forgiveness of all human frailties,2
5225,i feel which usually very few people may easily subdue the longing of ones or even,3
190,i feel honored by it,2
12431,i feel like a little giggly schoolgirl but its all in fun,2
13430,i can feel passionate about taking a stand and maybe understand that this one as yet to be chosen issue is worthy of my time and efforts,3
13962,i left it feeling entertained but empty,2
5832,i notice that i feel a little apprehensive even to share all this,1
2607,i do find myself feeling distraught about getting older and stressed about the impending responsibilities that are to ensue i am generally content with only a little bit of repressed anger that makes it s appearance only when it s instigated,1
14137,im sure the bundle guys are feeling pretty generous this time of year,3
7677,i feel very shocked i have never expected that would happen to me,5
11456,i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,3
15008,i just feel guilty that he died outside my window whilst i slept and did nothing to help him,4
4141,i sing as one who feels contented with a comfortable life and comfortable christmas that includes general happiness about eternity,2
7447,i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,0
7847,i liked the family feeling and the characters but i thought ryder and hope could have been more passionate,3
13515,i feel romantic when i wear it under my raphael coat,3
9992,i feel but seem to be far more talented in describing exactly what i am thinking,2
3427,im just feeling that dating is an important part of growing up,2
8969,i get the nasty feeling that my posts are boring the pants off everyone,4
2458,i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,4
6398,i feel a little awkward about this but im going to share a poem with you,4
15139,i feel so appreciative to the owners of this cafe,2
15009,i feel so stressed out with family problems,4
13712,im feeling particularly brave my armpits but common sense be damned,2
5208,i just feel so listless,4
7380,i am feeling exceptionally brave and daring i may even make the corset,2
12380,i feel like i get my money s worth because i m getting a delicious artisan cocktail in return,2
7946,i listen to the hurricane rain outside the window i feel a little melancholy,4
8828,i turned in for the night feeling about as mellow as could be expected given the circumstances,2
5192,i am speaking for myself right now but i know there are a lot of people who feel drained because of that non closure that occurs when we never get to be done with something,4
7747,i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,2
376,ill get round to it this quarter im feeling hopeful about this one,2
10193,i feel like this class has also reaffirmed the importance of women supporting other women learning that it s okay to be yourself and of an inclusive feminist community,3
333,i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,2
10517,i feel disturbed when i see people break into pieces right in front of me because of love,4
10991,i feel like i missed most of my precious summer,4
14393,i wonder if she can pick up the stress im feeling when im trying to feed her and terrified of getting bitten because shes not feeding much,1
12966,i feel so lousy and useless in my class,4
7511,i feel an urgency to introduce readers to the amazing and touching story of anna iya and erik,5
4373,i feel like i am in ludicrous speed,4
13141,i have some christmas undecorating to start but im in no hurry i like feeling festive,2
8318,im exhausted in excruciating pain and feeling extremely hostile,0
14051,i feel like we broke the mold at least to some degree when it comes to the stereotype of sibling rivalry,4
15374,i cant help but feel amused hmm,2
9402,i really hope she shares the same feelings they would be so wonderful together,2
12294,i got up feeling all lively since the sun is extra bright today,2
14898,when an alcoholic stood dribbling over a food counter,0
8768,i just feel like a very successful year old,2
8832,i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive,3
4296,im feeling a little bit melancholy tonight,4
10568,im going to putter on the computer till i feel less violent and down,0
10714,when i learnt that i had been accepted at the medical school,2
8597,i feel just complain that companies are becoming too rich because of the taxes imposed upon them,2
10036,i just want u to know how u make me feel unimportant ignored jealous and more middle school level adjectives,4
10574,i am no longer feeling any effects from ibs irritable bowel syndrome that i suffered with for years,0
12735,im awake as usual at am and lie there feeling reluctant until am when i get up and slink around in the dark getting dressed,1
9726,i have not read any of the books but i feel sure that there is one man in the moon at least if not more,2
1579,i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,2
8416,i would have wasted time and money and i just feel really pressured because i dont want to do that,1
5238,i feel like if i was here long enough i would have my emotions back b c i could either be so stressed out by the people that i cant hide my emotions or that i would have my support back and feeling would be safe again esp without uw school work,0
760,i feel like i shouldn t be that amazed with a degree in biology i was blown away,5
2616,i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything,4
3887,i feel as i did when i was troubled easily agitated and indecisive,4
7026,i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,4
8136,i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,2
11798,i feel all greedy,0
10862,i miss it when i feel no one person who ignored me,4
4900,i didn t feel like i could face the day but i clung onto the verse the lord is gracious and compassionate as i started the morning,3
11552,im feeling damn fantastic,2
15703,i think we all feel a bit disappointed to miss out on points today,4
14333,i feel i am a heartless cold bitch,0
4261,i have always wanted ice cream when i feel lousy,4
11137,i feel like i should say something but im shocked into silence,5
3451,i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,5
6413,i used to share my feeling and thought all to my lovely roomates shermin and joey,3
13703,i feel awful for making this all about me and my flawed academia instilled value system but my brain won t shut up about it,4
8542,i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,2
6161,i feel impressed to discuss sin again though i do not know why,5
15541,i just kind of feel blank about the whole thing,4
299,i can finally stop feeling listless and like a waste of space,4
1038,i posted on here and i m feeling very neglectful,4
6387,i feel spiteful toward him,0
7725,i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life,4
9892,i am starting to feel emotional,4
5668,i am not feeling well or grouchy or lazy ill sometimes forego my bed in favor of our futon couch for a little shut eye,2
10023,i feel like theres a dangerous chance that im pulling a don quixote on this blinding rushing at the windmill that is my eventual marriage or future child,0
7340,i went to bed feeling very pleased with my lovely day out and feeling like id made a few really lovely friends,2
11639,i could add input advice and guidance made me feel valuable,2
5538,i start to feel more and more frantic and rushed trying to provide excellent care for my patients and then high tail it home,1
1529,i feel there is really no point in me loving him after getting to know his true color,3
15022,i feel excited for this episode,2
10405,i feel like our life is anything but glamorous,2
14757,i sometimes feel nostalgic happy restless angry all at the same time,3
10048,i don t feel insulted because it doesn t sound insulting at all,0
14223,i is so brave to express her feelings for tomoe despite being rejected,4
3894,i think she is pretty sure she is not the victim then feel really unfortunate to bobo if she is really pregnant,4
14877,i recognize most of the frequent posters and never feel unwelcome to a thread,4
13595,i also feel regretful at the sense of elation i felt after offing them,4
12362,i just feel so ugly,4
14172,i feel like this may be a delicate situation and whatever choices i make this weekend could potentially have a big effect on my life,3
15582,im starting to feel myself becoming bitter,0
5771,i feel that he has lost the game,4
12937,i feel dumb but happy,4
10006,i feel much more relaxed i am enjoying life again i am very comfortable being myself and i never stop dreaming and tackling new projects,2
4483,i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,2
8476,i don t want people to feel offended by that request it could be viewed as too forward,0
3078,i kind of feel fearful of starting,1
2951,i dont even know how to express how it made me feel these kids were so appreciative of the fact that we were coming there and it was very heavy to think that maybe our music gave them a little something to grasp on to,2
1960,i feel like i missed out when i was younger but i was very active and would be much more content to go outside and ride a bike,4
6445,i feel damaged from just witnessing it,4
10160,i feel disappointed and want to tear up some paper and throw it across the room and write a giant letter of why things are unfair i just think of perspective,4
11908,i wasnt going to make this about what i cant eat and feel like i was suffering or giving anything up i was going to make this about what i was going to gain and what i could eat,4
14180,i would feel awkward when someone tells his or her feelings towards me,4
5802,i will not feel so alone anymore,4
10151,i can understand her feelings and greatly value her passionate approach to life and while i benefit daily from her ability to empathize with my own feelings i seem to lack the capacity to return that gift to her,3
8928,i feel shitty these few days because of work,4
13046,i feel aching andangry,4
13362,i am feeling intimidated by all that work,1
14740,i have a feeling your heart will be happy that you did,2
945,i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,0
13087,i feel frightened or anxious,1
11310,i feel joyful when im surprised and joyful when i am surprising someone,2
1264,i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,4
13202,i remember feeling nervous that i wasnt progressing so i was so thrilled,1
11261,i feel more hopeful we re going to at least find out the truth said wendy brown alexa s mother,2
4882,i feel like the apothecary in romeo and juliet an unfortunate comparison perhaps,4
3241,i feel a little bit frightened of islam,1
10509,i yearn to feel useful beyond our little home,2
3125,i feel a little bit anxious about it,1
2091,i feel so pissed and i feel like sleeping s,0
2357,im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,4
1753,id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me,4
13084,i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,0
8196,i think i was addicted to feeling miserable and inadequate especially through the times in college when my teachers drove me to my own breaking point,4
13001,i feel absolutely splendid right now,2
8976,i go to tell someone to feel her kick she gets shy and stops,1
1951,im already feeling lethargic,4
10992,i am going to print this and refer to it as often as i can so that when i feel things which arent so pleasant i can remember that now is the only moment i have to live in so make the most of it,2
170,i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,2
10623,i can insist and insist that i am a mother but i feel like a pretty rotten one,4
4449,i personally feel they are doomed to finish dead last in the nl central without this key cog to any championship team,4
10352,ive discontinued this once seemingly integral method of self preservation feeling assured that i am the only theif in philadelphia,2
3222,im really feeling good,2
15035,i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,1
2555,i cant tell you in words how much i feel honored that my photo made it into this gallery,2
11365,i feel i was wronged,0
13518,i feel burdened with the guilt of burdening her with the burden of knowing about my burden,4
1111,i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,2
10528,i feel weird about my self this doesn t feel like me,1
1434,i cant let all these feeling in one blink im not a heartless person like you i give you a lot of change i give you a lot of change to come and change your decisions i give you a lot of change to find me but you threw it like a crap,0
13342,i express my true feelings about such a wonderful experience,2
14113,im still feeling a little shaken,1
6958,i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,0
5546,i feel a timid six other times a wise sixty six,1
7106,i feel invigorated and enlivened and a bit more fully completely myself,2
14709,i feel so dirty in you i crash cars br style background color white color font family georgia times new roman times serif font size px line height,4
2548,i still feel like a kid eager to blow the candle open gifts and all that good stuff,2
10221,i could better understand and feel the desires of his most sweet heart,3
11596,i really did feel fantastic after writing out that list and i still do every time i read it,2
11181,im feeling so angry because that was just wasted work from her side,0
13428,i send an email and show my true feelings on an issue i do run risk of it being ignored,4
12259,i feel this ad does i m not impressed,5
8629,i am not desperate for a job and don t really feel impressed to go find a job because i have one img src http randythomas,5
9567,i began to feel isolated,4
4709,ive never thought i would feel so guilty for trying to protect someones feelings,4
11034,im feeling romantic towards not another relative friend coworker,3
10067,i have a feeling she wasnt innocent in this,2
8110,i cough alot more and feel somewhat irritable at times,0
9290,i feel insecure and lack of confidence,1
3416,i feel so despised and i feel this world is crumbling onto me again,0
2717,i feel like a letdown and i feel like i allow myself to be hurt,4
5214,i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,2
2541,i love the liz earle moisturizer it does really leave the skin feeling lovely but i think i will purchase the lighter version next time,3
4847,i know how you feel and im sorry,4
8776,i feel so burdened as if something is holding me still and weighing me down,4
8030,i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,3
10744,i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,2
5416,i am feeling naughty with my thebalm nude tude naughty palette a href http,3
11397,i have no word to describe the feeling reply she said its been days today that i have been in such a lovely country india i never thought that anything like this can ever happen to me where everyone treated us so gracefully humbly and with so respect,3
13305,i appreciate the mix of modern hard rock and classic heavy metal on faithsedge s new album the answer of insanity i also feel the album lack of strong melodies,2
6720,i am feeling energetic and healthy for the first time in a long time i guess an almost lb total weightloss will do that for you,2
6568,i wanted to not feel frightened anymore,1
522,i feel really lucky to have found you as a resource and have always felt the answers i needed were there for the asking,2
13456,im feeling playful takes user to an interactive google doodle such as the one for pac man,2
14131,i am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny,5
9482,im packing up to leave the school and feeling sentimental,4
12040,i feel lame saying mommy just needs to pay this bill call a guy about the camper and paint bedrooms to be more neutral,4
7572,i dont know why i feel so unsure aout things and especially people,1
4646,i feel people around me do not understand it they have no acceptance that i might need to grieve and suffer not only from the loss of my mother but the grief of never having a loving relationship expressed in ways i would want,3
2361,i was feeling pretty triumphant i had held a little conversation with the cashier and she didn t realize i was deaf,2
4020,i was able to identify the speed in which f could get work done without feeling burdened by the work load,4
9536,i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,0
14958,i feel vulnerable as i did very much yesterday i cant say i felt a strong sense of self worth but maybe according to brown i could get better at accepting those vulnerable imperfect aspects of myself,1
14574,i brought up privately a couple weeks ago that i felt targeted after feeling frustrated and belittled,0
7030,i not feeling as melancholy as i was the other day,4
8289,i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,1
7240,i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,1
5814,i was already feeling pretty nervous about this prospect as i had a suitcase full of dvds of which we only watched one,1
13526,i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason,1
4499,i feel i am wrongly punished or that my misbehavior was unavoidable i am allowed to argue over whether or not i should be punished or how severely,4
15137,i feel that all sports are unprotected from the media and on an equal playing field,4
366,i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,2
14452,i feel i am suffering from several related factors that in regarding treatment acne less likely to remove scars left behind by proving your diet and extract,4
1355,i feel funny telling you about my name change anyway gracias por todo,5
1730,i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,2
3983,i come home feeling drained and paralysed and when i try to study my brain just shuts down and ill end up snoring away on my bed and visiting dreamland,4
6559,im feeling very blessed to live in a state with such beautiful sights like virginia has,2
15194,i felt off kilter before and since following his prompting and seeking peace i feel resolved,2
9289,i feel very hostile at the thought of taking out my credit card,0
420,i get some exercise and feel like im doing something worthwhile in the meantime,2
7968,i feel in a total partnership with him and that is precious,2
5334,i feel so much more productive at college and so to keep that productivity in full gear ill have to chalk up some ideas for art projects this summer train an army of attack pigeons and take over a tiny and uninhabited island,2
267,i feel as if i should be punished for neglecting you,4
7220,i was treated i feel its important to allow children to be a part of their treatment protocols so i spend a lot of time during my consults listening to the children tell me what they think,2
2509,i could prepare a bunch of my own dishes made in the safety and control of my home so i can at least feel safe in what ive prepared,2
9121,staying alone in the biology building after the dark,1
7629,i am used to being let down and feeling rejected by guys,4
7051,i guess im feeling pretty mellow these days,2
1479,i was a bit too nervous to focus on the faces and the feeling was not unpleasant i wanted to put in a joke to start with especially since it involved the key note speaker and i thought it was funny,4
9944,i never knew i could feel so valued valued beyond what i ever thought possible,2
15859,i could vocalize my feelings here i would put in a sarcastic great,0
9350,i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,1
1492,i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,4
4744,i feel so special that so many people prayed so hard for me,2
8066,i feel pretty beaten,4
4492,im feeling so pissed off that i wanna scream and shout at the wall facing me right now,0
10286,i feel like i did when i was learning to use games factory eager but a little afraid,2
12704,i kinda feel like being rebellious a libertine you know,0
9346,i feel jealous when i know he go out with other women,0
14188,i am feeling romantic on this beautiful summers day rel bookmark permalink,3
13029,i feel like i should rely entirelly on gods word yet i am impatient to wait,0
10681,i think the answer to my problems can be found in the bottom of a bottle of cheap alcohol and logically i know that nothing waits for me there except a headache come the following morning a dull ache at my temple like the feeling of repressed tears,4
110,i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,2
7184,im definitely feeling optimistic about this rules set,2
3312,i find myself feeling passionate about,3
11814,i dont know why but lately i feel so dissatisfied,0
4509,i had it in the bag because i was still feeling strong,2
11892,i feel like they hated me since then,0
3891,i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,4
9752,i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,1
14207,i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,0
12342,ive told friends and fellow fans i feel like weve all been partaking in a delicious feast these last seasons and now were about to get that last really fine meal,2
9243,i hope she didnt get that feeling i didnt want to make her feel bad about bringing it up,4
14412,i have been doing absolutely no exercise however and sticking to that literally just sitting around but i feel i just need some supporting thoughts,2
1704,i landed at the reagan airport feeling pretty good,2
12536,i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,0
15040,i have a feeling that most of you have yet to hear about this tragic incident in our world history,4
1064,i need to feel assured i need to feel secure,2
358,i could feel the frantic need in him the need to make me his,1
13138,i dunno i feel like ive been on opiates forever i dont even remember my carefree life before r or even with her as an infant when i didnt use anything its summer again which means im almost one year on this merry go round of addiction,2
9647,i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,3
5983,i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,2
5885,i feel like i can still hear her cute voice in my ears,2
15805,i feel i would have to answer would be about supporting understanding people with differences disabilities because i ve done it in one way or another for so long,3
11085,i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,1
3633,i felt god telling me this is what makes me feel loved,3
10487,i see other people writing about love when they have just brokeup and finding another person in his her life i kinda feel so disgusted,0
2742,i feel disgusted embarrased and sad about how i handled the situation,0
